domain,model,horizon,series_id,t,y,q10,q50,q90
wind,qgbm,7,zone_1,2013-12-16,2742.0,2713.7575940957327,2942.7296551920003,3009.7368291796133
wind,qgbm,7,zone_1,2013-12-17,2742.0,2737.300661039662,3032.6006438252057,3103.144575748295
wind,qgbm,7,zone_1,2013-12-18,2983.0,2770.4621058219936,2980.2796049698422,3037.075915280391
wind,qgbm,7,zone_1,2013-12-19,2956.0,2801.804439734637,2949.0794654542906,3045.292652341902
wind,qgbm,7,zone_1,2013-12-20,3128.0,2808.141582460837,3027.304038342223,3108.41668226683
wind,qgbm,7,zone_1,2013-12-21,3036.0,2757.4261677246222,3014.4493207926575,3119.6604452918227
wind,qgbm,7,zone_1,2013-12-22,2824.0,2728.6848285475294,2979.4322431185756,3077.2721536323957
wind,qgbm,7,zone_1,2013-12-23,2768.0,2700.125029774856,2833.7993223098138,3020.1492376682822
wind,qgbm,7,zone_1,2013-12-24,3205.0,2763.7889299018293,2876.7750443156992,3033.430590863069
wind,qgbm,7,zone_1,2013-12-25,3295.0,2794.1449774676025,2904.895458324178,3061.293994391388
wind,qgbm,7,zone_1,2013-12-26,3184.0,2809.3046526206626,2950.760799146807,3065.4947080812335
wind,qgbm,7,zone_1,2013-12-27,3459.0,2786.4545794881897,2961.2547752540086,3040.115749423127
wind,qgbm,7,zone_1,2013-12-28,3454.0,2745.008670793753,2930.0861941103135,2993.6939093751507
wind,qgbm,7,zone_1,2013-12-29,3190.0,2698.2721974793194,2787.1193605049093,3000.05426651524
wind,qgbm,7,zone_1,2013-12-30,2832.0,2671.7997310593555,2743.3201079135947,2944.919656522815
wind,qgbm,7,zone_1,2013-12-31,3015.0,2717.558172122697,2791.9929449459173,2982.3987026379828
wind,qgbm,7,zone_1,2014-01-01,3386.0,2764.1271029905542,2849.684677193645,3034.100899005798
wind,qgbm,7,zone_1,2014-01-02,3292.0,2760.652314411124,2894.566960636978,3082.7683980124702
wind,qgbm,7,zone_1,2014-01-03,3331.0,2761.85981167792,2839.562186861241,3073.4114692852454
wind,qgbm,7,zone_1,2014-01-04,2994.0,2747.524370315077,2910.1203616225666,3022.263108908738
wind,qgbm,7,zone_1,2014-01-05,2745.0,2711.7979822360985,2872.5300683205473,3003.304643366882
wind,qgbm,7,zone_1,2014-01-06,2758.0,2702.9098998150575,2884.6290617574696,3043.9077470857846
wind,qgbm,7,zone_1,2014-01-07,2771.0,2769.8440624832815,3046.408467804952,3132.549634603019
wind,qgbm,7,zone_1,2014-01-08,2774.0,2789.9753708334306,2963.2375375778,3170.873737778666
wind,qgbm,7,zone_1,2014-01-09,2836.0,2823.5165398314216,2997.7474168443614,3128.6641111576123
wind,qgbm,7,zone_1,2014-01-10,2870.0,2813.9180784409673,3018.2581842508794,3138.414008787719
wind,qgbm,7,zone_1,2014-01-11,2871.0,2769.2849159613447,3021.43508284782,3158.414238826992
wind,qgbm,7,zone_1,2014-01-12,2829.0,2736.8436631714653,2972.5549978242643,3144.8813011960783
wind,qgbm,7,zone_1,2014-01-13,2866.0,2717.7071440146324,2865.278662790548,3046.5830844000543
wind,qgbm,7,zone_1,2014-01-14,3168.0,2739.4971879955806,3028.0964155010242,3104.321239270643
wind,qgbm,7,zone_1,2014-01-15,3364.0,2803.927044525866,2961.7304350569243,3018.1843266938804
wind,qgbm,7,zone_1,2014-01-16,3383.0,2823.8595745766647,2979.390451889788,3006.013900214018
wind,qgbm,7,zone_1,2014-01-17,3319.0,2816.769969052893,2983.547344407035,3057.268357541968
wind,qgbm,7,zone_1,2014-01-18,3231.0,2714.8189375383236,2912.199753592986,3059.2677580994778
wind,qgbm,7,zone_1,2014-01-19,2939.0,2705.0085770864443,2918.903389972767,3125.6345344677334
wind,qgbm,7,zone_1,2014-01-20,3030.0,2684.476008924458,2863.6423798515048,3042.1605604052857
wind,qgbm,7,zone_1,2014-01-21,3107.0,2726.6306271225635,2904.537826889625,3070.834332572709
wind,qgbm,7,zone_1,2014-01-22,3187.0,2750.401617197561,2986.7071224076517,3061.230871630094
wind,qgbm,7,zone_1,2014-01-23,3198.0,2772.5492212977547,2965.5564436707627,3043.570579921715
wind,qgbm,7,zone_1,2014-01-24,3139.0,2752.3903628576045,3032.20122581111,3077.204184406726
wind,qgbm,7,zone_1,2014-01-25,2933.0,2746.6404165678523,3002.4809712014157,3066.247961742187
wind,qgbm,7,zone_1,2014-01-26,2734.0,2725.125426313822,2974.7321663956473,3043.7173378200528
wind,qgbm,7,zone_1,2014-01-27,2688.0,2716.3408333768857,2912.001386825092,2995.533191176537
wind,qgbm,7,zone_1,2014-01-28,2980.0,2747.5104770081484,3006.5775891758785,3069.877206536985
wind,qgbm,7,zone_1,2014-01-29,2935.0,2785.939289681647,2997.501039796355,3079.6452804107976
wind,qgbm,7,zone_1,2014-01-30,2992.0,2814.2103914553627,3071.2072489834873,3121.862075792855
wind,qgbm,7,zone_1,2014-01-31,3095.0,2810.5830339943645,3074.5687284197656,3143.425425926803
wind,qgbm,7,zone_1,2014-02-01,3074.0,2768.2535381670145,3032.6448730338743,3143.922081700315
wind,qgbm,7,zone_1,2014-02-02,2960.0,2729.9069539155694,2979.2295178621034,3094.7171250025795
wind,qgbm,7,zone_1,2014-02-03,2874.0,2717.1926566344623,2944.2785982663772,3050.1070187143623
wind,qgbm,7,zone_1,2014-02-04,3097.0,2766.3101425238933,2968.4715840879994,3069.104301537169
wind,qgbm,7,zone_1,2014-02-05,3213.0,2803.7877280965117,3040.164711885251,3130.3366750969867
wind,qgbm,7,zone_1,2014-02-06,3141.0,2802.1981376087074,2990.3848009794897,3083.9924405140964
wind,qgbm,7,zone_1,2014-02-07,2923.0,2783.2506323781286,2873.9776276759617,3050.329480467689
wind,qgbm,7,zone_1,2014-02-08,2940.0,2753.5430746266757,2801.4603694765483,2985.4623727668686
wind,qgbm,7,zone_1,2014-02-09,2842.0,2744.62676197544,2743.6999363292643,2980.051857355713
wind,qgbm,7,zone_1,2014-02-10,2997.0,2722.718938820919,2728.9778095721313,2970.3781635179303
wind,qgbm,7,zone_1,2014-02-11,3132.0,2717.078760309448,2815.433072590672,3000.2483237859833
wind,qgbm,7,zone_1,2014-02-12,2991.0,2721.6570453150234,2793.436814364054,3008.5268913098676
wind,qgbm,7,zone_1,2014-02-13,2859.0,2746.902404586617,2840.469136359273,2998.0179913708835
wind,qgbm,7,zone_1,2014-02-14,2750.0,2762.32280811446,2956.045273996765,3024.5864390555926
wind,qgbm,7,zone_1,2014-02-15,2722.0,2737.4901563218114,2925.7259150979517,2983.2546121541263
wind,qgbm,7,zone_1,2014-02-16,2625.0,2694.283001519638,2819.286798909748,2935.6761751508475
wind,qgbm,7,zone_1,2014-02-17,2647.0,2667.346193923315,2750.1215757367786,2912.212738152682
wind,qgbm,7,zone_1,2014-02-18,2940.0,2709.161144117841,2797.023461416691,2959.500819109486
wind,qgbm,7,zone_1,2014-02-19,3048.0,2738.7878047255167,2872.9283586888037,2956.180297395329
wind,qgbm,7,zone_1,2014-02-20,3108.0,2737.3560126459665,2805.4847532899294,2944.0998648525438
wind,qgbm,7,zone_1,2014-02-21,3106.0,2750.82414393954,2855.000537163317,2971.510546802961
wind,qgbm,7,zone_1,2014-02-22,3164.0,2704.7351026391098,2749.6490918795957,2916.323368330319
wind,qgbm,7,zone_1,2014-02-23,2824.0,2665.141599013115,2715.99092355879,2951.2296376559275
wind,qgbm,7,zone_1,2014-02-24,2883.0,2617.6181029929207,2699.741012979007,2928.487166586811
wind,qgbm,7,zone_1,2014-02-25,3149.0,2665.6169785508537,2776.371039034356,2964.5447820741656
wind,qgbm,7,zone_1,2014-02-26,2974.0,2702.11612676139,2820.490720620759,2953.1531202606056
wind,qgbm,7,zone_1,2014-02-27,3120.0,2680.513086880472,2763.368982698671,2913.7397472439916
wind,qgbm,7,zone_1,2014-02-28,3086.0,2703.3213386189514,2837.809058537101,2940.6335646794982
wind,qgbm,7,zone_1,2014-03-01,2911.0,2696.7418383434087,2837.07975350276,2935.95353406361
wind,qgbm,7,zone_1,2014-03-02,2730.0,2667.2223310397385,2783.0103791389324,2940.8978180618624
wind,qgbm,7,zone_1,2014-03-03,2820.0,2613.152167395187,2676.693643882227,2889.664774161354
wind,qgbm,7,zone_1,2014-03-04,2796.0,2650.7223956909856,2778.200498100851,2902.5436366793615
wind,qgbm,7,zone_1,2014-03-05,2740.0,2687.817026579291,2759.105856632969,2923.7413770697012
wind,qgbm,7,zone_1,2014-03-06,2847.0,2668.9246021063186,2744.197666147021,2933.709444709474
wind,qgbm,7,zone_1,2014-03-07,3102.0,2695.9901554685584,2815.397822917119,2940.4865414795513
wind,qgbm,7,zone_1,2014-03-08,2845.0,2652.4204632084657,2767.3200881674134,2942.035148597771
wind,qgbm,7,zone_1,2014-03-09,2705.0,2609.213191913852,2684.1619126553687,2884.266974159456
wind,qgbm,7,zone_1,2014-03-10,2938.0,2587.2331179619387,2668.3407349642393,2825.523639349308
wind,qgbm,7,zone_1,2014-03-11,3018.0,2612.603651781231,2687.729769399098,2848.6044195956456
wind,qgbm,7,zone_1,2014-03-12,2863.0,2662.63656038684,2721.765242211039,2881.421971631957
wind,qgbm,7,zone_1,2014-03-13,2785.0,2667.326822962414,2705.600116280032,2884.209610609201
wind,qgbm,7,zone_1,2014-03-14,2747.0,2651.646907848613,2721.97637916119,2876.2041314588446
wind,qgbm,7,zone_1,2014-03-15,2774.0,2637.6945368304177,2745.592322970699,2925.9784091378733
wind,qgbm,7,zone_1,2014-03-16,2709.0,2576.520395220497,2670.435358265901,2836.0616923967386
wind,qgbm,7,zone_1,2014-03-17,2857.0,2564.3141278525704,2638.51004729374,2800.4445129522105
wind,qgbm,7,zone_1,2014-03-18,2953.0,2602.9390421155194,2735.251518196188,2884.6915842745907
wind,qgbm,7,zone_1,2014-03-19,2839.0,2654.8870713234446,2725.9006448778982,2864.8871927621126
wind,qgbm,7,zone_1,2014-03-20,2987.0,2658.8454182761125,2730.1195798074714,2876.6330556172907
wind,qgbm,7,zone_1,2014-03-21,2774.0,2634.4817053292704,2676.2668011707483,2842.3252921553344
wind,qgbm,7,zone_1,2014-03-22,2706.0,2594.3837080034814,2666.594417048882,2814.746273895251
wind,qgbm,7,zone_1,2014-03-23,2613.0,2536.373591389024,2620.0238528420773,2775.405574283892
wind,qgbm,7,zone_1,2014-03-24,2688.0,2525.2035884123725,2588.892498216707,2759.1866385735943
wind,qgbm,7,zone_1,2014-03-25,2828.0,2571.4939045180463,2674.9964523489675,2768.5733286002283
wind,qgbm,7,zone_1,2014-03-26,2663.0,2629.9230409665024,2665.0874455024937,2812.986977024487
wind,qgbm,7,zone_1,2014-03-27,2678.0,2631.7051491992684,2703.903847806552,2787.9017934580565
wind,qgbm,7,zone_1,2014-03-28,2693.0,2634.708460907369,2731.6186061093194,2822.5535205489723
wind,qgbm,7,zone_1,2014-03-29,2709.0,2601.1036998049885,2701.885621509947,2792.4786754922698
wind,qgbm,7,zone_1,2014-03-30,2657.0,2555.423860764519,2681.070454074553,2743.363553063462
wind,qgbm,7,zone_1,2014-03-31,2595.0,2532.7425967257013,2635.9386162407345,2741.2054067793374
wind,qgbm,7,zone_1,2014-04-01,2569.0,2595.5342575890213,2677.5992067426932,2759.5741980164635
wind,qgbm,7,zone_1,2014-04-02,2588.0,2601.314582961437,2684.7192135172445,2757.117321202847
wind,qgbm,7,zone_1,2014-04-03,2678.0,2597.8940563577344,2642.941642455025,2730.641404815873
wind,qgbm,7,zone_1,2014-04-04,2582.0,2547.4505533168767,2623.4911775017254,2728.49430295627
wind,qgbm,7,zone_1,2014-04-05,2477.0,2511.4781697171484,2614.3865873755185,2703.513939428026
wind,qgbm,7,zone_1,2014-04-06,2414.0,2525.7607874736004,2642.08491036418,2696.6889135706347
wind,qgbm,7,zone_1,2014-04-07,2495.0,2510.821926519049,2641.760027140187,2708.7834489856473
wind,qgbm,7,zone_1,2014-04-08,2448.0,2493.6402709367026,2682.367348859187,2731.6763556616024
wind,qgbm,7,zone_1,2014-04-09,2550.0,2537.725857926652,2668.0606747541196,2688.534895724072
wind,qgbm,7,zone_1,2014-04-10,2716.0,2509.285005737766,2644.1851720871496,2734.872386841861
wind,qgbm,7,zone_1,2014-04-11,2671.0,2504.5997628367318,2649.8573018773873,2723.9625793009695
wind,qgbm,7,zone_1,2014-04-12,2561.0,2451.1414815186145,2601.0040322492973,2638.2306323902358
wind,qgbm,7,zone_1,2014-04-13,2499.0,2427.1091994134354,2558.5695099848854,2542.7410279595156
wind,qgbm,7,zone_1,2014-04-14,2417.0,2387.4200382152485,2496.0112460271325,2523.7211719343854
wind,qgbm,7,zone_1,2014-04-15,2499.0,2435.8296870587924,2553.633673610178,2559.978414828822
wind,qgbm,7,zone_1,2014-04-16,2450.0,2429.549401057823,2522.4642139248913,2531.0981948598364
wind,qgbm,7,zone_1,2014-04-17,2528.0,2441.136094016312,2472.7695727734176,2546.0149273464594
wind,qgbm,7,zone_1,2014-04-18,2542.0,2452.130482886884,2498.0382777686577,2543.5121331681744
wind,qgbm,7,zone_1,2014-04-19,2450.0,2412.7223768893714,2498.35951249702,2553.2187408434265
wind,qgbm,7,zone_1,2014-04-20,2466.0,2388.7143497845177,2460.6503183395575,2527.9202691049004
wind,qgbm,7,zone_1,2014-04-21,2445.0,2364.380217103458,2458.0512312420915,2504.7203111928707
wind,qgbm,7,zone_1,2014-04-22,2477.0,2383.792635293617,2470.635174037414,2508.921862642008
wind,qgbm,7,zone_1,2014-04-23,2424.0,2417.493068558812,2481.7591022408,2523.6075287417366
wind,qgbm,7,zone_1,2014-04-24,2556.0,2414.5878955764033,2480.892433776445,2508.2084455826284
wind,qgbm,7,zone_1,2014-04-25,2451.0,2401.7623872141544,2449.1219852633035,2528.4461988525877
wind,qgbm,7,zone_1,2014-04-26,2442.0,2385.9988336768647,2429.047102529427,2510.4676467197796
wind,qgbm,7,zone_1,2014-04-27,2351.0,2320.4036840424174,2363.7588305295335,2467.468986513481
wind,qgbm,7,zone_1,2014-04-28,2380.0,2325.2570589352986,2346.6635923003373,2476.6041094134744
wind,qgbm,7,zone_1,2014-04-29,2460.0,2374.8102625750807,2408.1114706317308,2471.3240124789263
wind,qgbm,7,zone_1,2014-04-30,2459.0,2409.4580111649407,2418.6961098833285,2502.595330903103
wind,qgbm,7,zone_1,2014-05-01,2425.0,2428.59245430422,2430.7131143202955,2501.539301021638
wind,qgbm,7,zone_1,2014-05-02,2438.0,2446.237594043613,2414.149834706856,2506.5917241504876
wind,qgbm,7,zone_1,2014-05-03,2377.0,2432.7642943467563,2399.389648994447,2500.4638276235296
wind,qgbm,7,zone_1,2014-05-04,2317.0,2421.274347964582,2348.385385230961,2466.6883467504413
wind,qgbm,7,zone_1,2014-05-05,2260.0,2344.442180297517,2334.308950638042,2434.4391088377924
wind,qgbm,7,zone_1,2014-05-06,2359.0,2412.321220687808,2407.3608392434494,2468.5769893289676
wind,qgbm,7,zone_1,2014-05-07,2367.0,2445.634455913569,2428.2862237015866,2453.7447555979907
wind,qgbm,7,zone_1,2014-05-08,2402.0,2458.2067434905566,2430.597585582432,2501.440899518989
wind,qgbm,7,zone_1,2014-05-09,2431.0,2430.0623271545164,2460.384653529734,2497.5973193325553
wind,qgbm,7,zone_1,2014-05-10,2434.0,2429.2777730309995,2442.466696420986,2454.8837776321625
wind,qgbm,7,zone_1,2014-05-11,2331.0,2331.688395843272,2374.0644402620737,2438.454330257323
wind,qgbm,7,zone_1,2014-05-12,2265.0,2303.0862698736005,2363.294076811992,2449.717685396588
wind,qgbm,7,zone_1,2014-05-13,2329.0,2389.5907606034484,2428.647878361907,2450.905194109689
wind,qgbm,7,zone_1,2014-05-14,2347.0,2402.7865055107663,2455.898221132569,2448.714466611319
wind,qgbm,7,zone_1,2014-05-15,2338.0,2401.4646943537405,2449.0305220813634,2476.7114407827357
wind,qgbm,7,zone_1,2014-05-16,2385.0,2412.1516366369447,2450.9876223596643,2501.607048689323
wind,qgbm,7,zone_1,2014-05-17,2414.0,2396.3065463403786,2445.8189308887518,2489.39101608479
wind,qgbm,7,zone_1,2014-05-18,2380.0,2368.2511817048367,2446.404989700464,2533.794973703958
wind,qgbm,7,zone_1,2014-05-19,2359.0,2339.2021887481606,2400.616648468575,2602.1155694839363
wind,qgbm,7,zone_1,2014-05-20,2343.0,2370.344112546866,2464.641511757283,2678.1536044956624
wind,qgbm,7,zone_1,2014-05-21,2430.0,2384.302885929397,2466.5900529964574,2681.1236025101975
wind,qgbm,7,zone_1,2014-05-22,2443.0,2398.8855795610607,2460.2354510354435,2686.203163426106
wind,qgbm,7,zone_1,2014-05-23,2389.0,2397.4367548441114,2488.5990867361693,2687.619110485919
wind,qgbm,7,zone_1,2014-05-24,2430.0,2386.238637416342,2494.650068708374,2541.7126868898754
wind,qgbm,7,zone_1,2014-05-25,2374.0,2397.278164503732,2474.3744499383597,2521.031560607155
wind,qgbm,7,zone_1,2014-05-26,2405.0,2309.9235215447407,2395.6875650154984,2468.4656894068976
wind,qgbm,7,zone_1,2014-05-27,2606.0,2382.197229701936,2453.8547641017035,2585.852696031691
wind,qgbm,7,zone_1,2014-05-28,2643.0,2387.9864854308353,2456.803070973621,2583.5309590867387
wind,qgbm,7,zone_1,2014-05-29,2534.0,2400.38306151377,2498.084286486292,2720.41708723847
wind,qgbm,7,zone_1,2014-05-30,2566.0,2411.28693154186,2506.834222392908,2692.7263980373755
wind,qgbm,7,zone_1,2014-05-31,2515.0,2406.72598799892,2510.064771557351,2727.724531541349
wind,qgbm,7,zone_1,2014-06-01,2573.0,2397.1304724826837,2438.151826303778,2702.164034625907
wind,qgbm,7,zone_1,2014-06-02,2625.0,2329.800247480302,2413.371487902501,2852.864941494697
wind,qgbm,7,zone_1,2014-06-03,2716.0,2372.448449286551,2478.6889801934876,2922.963737884062
wind,qgbm,7,zone_1,2014-06-04,2534.0,2421.762352179667,2546.6323017712425,2806.67257207295
wind,qgbm,7,zone_1,2014-06-05,2522.0,2426.085196340774,2550.6806673461247,2730.6698396031356
wind,qgbm,7,zone_1,2014-06-06,2549.0,2454.004680064008,2578.413048064302,2723.1917405258946
wind,qgbm,7,zone_1,2014-06-07,2455.0,2454.585929934808,2540.6671879684013,2772.7470181547333
wind,qgbm,7,zone_1,2014-06-08,2484.0,2383.030245259031,2491.5540364291687,2618.5392849279488
wind,qgbm,7,zone_1,2014-06-09,2476.0,2411.2855038300117,2492.875718421355,2620.2946832464527
wind,qgbm,7,zone_1,2014-06-10,2610.0,2471.8628017816995,2540.030553481475,2656.957454672463
wind,qgbm,7,zone_1,2014-06-11,2846.0,2540.1300504706137,2611.2975073008834,2784.7741855426184
wind,qgbm,7,zone_1,2014-06-12,2786.0,2503.3699145413984,2598.1778019465714,2829.9474611637143
wind,qgbm,7,zone_1,2014-06-13,2633.0,2494.991017665597,2570.6607034076765,2719.861887936253
wind,qgbm,7,zone_1,2014-06-14,2526.0,2482.150777393699,2563.2923301648266,2817.382444130656
wind,qgbm,7,zone_1,2014-06-15,2428.0,2432.3823753841907,2515.959516286237,2634.383148463702
wind,qgbm,7,zone_1,2014-06-16,2467.0,2453.9492045754073,2516.2938498309977,2668.450826601103
wind,qgbm,7,zone_1,2014-06-17,2641.0,2493.586806837465,2555.457832087794,2749.3762096399328
wind,qgbm,7,zone_1,2014-06-18,2705.0,2497.6470361234906,2592.1239500976885,2823.8427177708095
wind,qgbm,7,zone_1,2014-06-19,2893.0,2525.6275192343187,2675.8471021801424,2803.732038423159
wind,qgbm,7,zone_1,2014-06-20,2648.0,2566.975702279142,2734.1641958014106,2854.5410696720287
wind,qgbm,7,zone_1,2014-06-21,2674.0,2547.020643567749,2728.021421969769,2935.254093658406
wind,qgbm,7,zone_1,2014-06-22,2707.0,2543.291527596379,2707.7557583105595,2845.4366806663093
wind,qgbm,7,zone_1,2014-06-23,2799.0,2480.16244051771,2651.4553663459415,2800.542386123602
wind,qgbm,7,zone_1,2014-06-24,3143.0,2508.7046574798824,2707.4448914745835,2844.7747173824773
wind,qgbm,7,zone_1,2014-06-25,3371.0,2531.6442503897247,2749.81642873327,2959.5743748989917
wind,qgbm,7,zone_1,2014-06-26,3150.0,2550.764908761504,2770.509832370397,2847.393266050807
wind,qgbm,7,zone_1,2014-06-27,3012.0,2572.053886262471,2705.95939693992,2870.6085241948085
wind,qgbm,7,zone_1,2014-06-28,2623.0,2538.833068218726,2704.3577946448386,2887.1146295302015
wind,qgbm,7,zone_1,2014-06-29,2593.0,2558.9917814400396,2790.5962985785677,3006.223890910472
wind,qgbm,7,zone_1,2014-06-30,2756.0,2635.552982888494,2858.5133730258817,3104.5125148861885
wind,qgbm,7,zone_1,2014-07-01,3068.0,2671.4534179262278,2969.388584388174,3281.203850369021
wind,qgbm,7,zone_1,2014-07-02,3183.0,2727.463663898973,2980.5900123224797,3209.276883230697
wind,qgbm,7,zone_1,2014-07-03,3035.0,2777.115248484704,2960.00215118016,3122.7387514593943
wind,qgbm,7,zone_1,2014-07-04,2786.0,2712.9957234805543,2940.9133226869076,3099.9122390068064
wind,qgbm,7,zone_1,2014-07-05,2717.0,2769.4839184657635,2973.210584927321,3120.708039615633
wind,qgbm,7,zone_1,2014-07-06,2844.0,2753.779844295161,2947.3965002054056,3109.8263468338623
wind,qgbm,7,zone_1,2014-07-07,2935.0,2708.851780577566,2933.7031583356306,3169.208734008633
wind,qgbm,7,zone_1,2014-07-08,3177.0,2822.6675751578728,3030.678237667226,3259.834541390262
wind,qgbm,7,zone_1,2014-07-09,3101.0,2841.20420566202,3012.0754494653643,3195.2673830113386
wind,qgbm,7,zone_1,2014-07-10,2931.0,2826.0720972883255,3070.3579760191456,3283.2810629273367
wind,qgbm,7,zone_1,2014-07-11,2793.0,2831.242205036522,3089.5405015268593,3377.6187306878887
wind,qgbm,7,zone_1,2014-07-12,2727.0,2794.5341524305727,3073.114585857047,3420.7790691794507
wind,qgbm,7,zone_1,2014-07-13,2688.0,2750.9398380506464,2992.5310859520873,3324.207609673354
wind,qgbm,7,zone_1,2014-07-14,2636.0,2742.2175078975743,2986.298302735302,3199.830918413148
wind,qgbm,7,zone_1,2014-07-15,2845.0,2766.2411972618293,2933.4618693143902,3158.069671711294
wind,qgbm,7,zone_1,2014-07-16,3260.0,2774.0984997199007,2995.7624756857235,3160.9307225561965
wind,qgbm,7,zone_1,2014-07-17,3155.0,2784.2255753998843,2960.7986060682,3167.004483656407
wind,qgbm,7,zone_1,2014-07-18,2763.0,2781.8922780218572,2898.719742592783,3163.8607046572656
wind,qgbm,7,zone_1,2014-07-19,2788.0,2761.2118206847235,2865.429150245868,3168.448129846545
wind,qgbm,7,zone_1,2014-07-20,2745.0,2720.3667161932194,2835.868335489973,3038.6052659418965
wind,qgbm,7,zone_1,2014-07-21,2767.0,2712.2761333983303,2828.3395570782327,2975.80748164195
wind,qgbm,7,zone_1,2014-07-22,2768.0,2731.102859248409,2949.8505569633335,3076.7833877021626
wind,qgbm,7,zone_1,2014-07-23,2665.0,2762.05047309143,2991.481958708071,3163.459490460603
wind,qgbm,7,zone_1,2014-07-24,2656.0,2770.6963180851335,3000.0434771141363,3231.415972699791
wind,qgbm,7,zone_1,2014-07-25,2745.0,2778.6415352780327,2955.0691060955455,3181.367711561344
wind,qgbm,7,zone_1,2014-07-26,2826.0,2772.9682846817977,2982.3636059331993,3263.6824325901866
wind,qgbm,7,zone_1,2014-07-27,2640.0,2734.959474398496,2965.578981673035,3203.0896487946625
wind,qgbm,7,zone_1,2014-07-28,2722.0,2707.082540907906,2881.8313402287754,3106.3358460325353
wind,qgbm,7,zone_1,2014-07-29,2965.0,2727.2768017386297,3025.416102589549,3203.7363035496523
wind,qgbm,7,zone_1,2014-07-30,2977.0,2743.83158169573,3019.615593801817,3170.4098500254427
wind,qgbm,7,zone_1,2014-07-31,2842.0,2716.240868348451,2931.4733852036306,3145.761151440981
wind,qgbm,7,zone_1,2014-08-01,2627.0,2664.9540719040288,2820.1067834034698,3051.1230591965773
wind,qgbm,7,zone_1,2014-08-02,2704.0,2668.109578818682,2817.4656546363494,3062.7707548557546
wind,qgbm,7,zone_1,2014-08-03,2692.0,2635.6882237163177,2807.004458623131,3055.886282581861
wind,qgbm,7,zone_1,2014-08-04,2760.0,2595.0790537374605,2736.9305636922386,2920.6169979982237
wind,qgbm,7,zone_1,2014-08-05,2899.0,2636.851036481128,2789.4167193979015,2934.729724889851
wind,qgbm,7,zone_1,2014-08-06,2917.0,2701.738917592236,2827.4833697786844,3008.3492114592623
wind,qgbm,7,zone_1,2014-08-07,2753.0,2690.857838882708,2869.0619664946344,2953.7954410497605
wind,qgbm,7,zone_1,2014-08-08,2612.0,2660.398364925168,2826.46818769985,2887.418150492801
wind,qgbm,7,zone_1,2014-08-09,2556.0,2613.032998122022,2824.278770654438,2894.6190844662933
wind,qgbm,7,zone_1,2014-08-10,2525.0,2598.4525656354094,2790.7631810938537,2876.7044226707917
wind,qgbm,7,zone_1,2014-08-11,2504.0,2583.6338524082685,2718.8031821665145,2866.7980104784933
wind,qgbm,7,zone_1,2014-08-12,2547.0,2597.8407929509603,2799.2291406185213,2848.09756607612
wind,qgbm,7,zone_1,2014-08-13,2635.0,2624.5053287430296,2783.583716477349,2837.680889004725
wind,qgbm,7,zone_1,2014-08-14,2755.0,2632.280752244423,2741.4053707762278,2837.2045106901364
wind,qgbm,7,zone_1,2014-08-15,2702.0,2619.353503170151,2782.6012889977355,2857.0680119508784
wind,qgbm,7,zone_1,2014-08-16,2647.0,2591.4458037156082,2797.9285933705305,2878.9316730118535
wind,qgbm,7,zone_1,2014-08-17,2572.0,2555.8087076812767,2791.8210438660494,2840.4798496502426
wind,qgbm,7,zone_1,2014-08-18,2690.0,2549.9052835372963,2764.436608371748,2898.056638401898
wind,qgbm,7,zone_1,2014-08-19,2875.0,2543.388412397476,2802.2416440644597,3082.1373533219985
wind,qgbm,7,zone_1,2014-08-20,2956.0,2521.515879659739,2770.4182777359692,2923.3130409992395
wind,qgbm,7,zone_1,2014-08-21,3117.0,2503.304442213116,2619.002077137124,2671.8720310971735
wind,qgbm,7,zone_1,2014-08-22,2672.0,2483.988820160775,2627.669910226475,2656.2431725210627
wind,qgbm,7,zone_1,2014-08-23,2597.0,2454.1061046231116,2644.3636784999985,2727.0243133717927
wind,qgbm,7,zone_1,2014-08-24,2602.0,2430.70181771519,2618.252679329172,2738.0931019731593
wind,qgbm,7,zone_1,2014-08-25,2886.0,2432.626016012311,2560.4835853297855,2691.5826240842225
wind,qgbm,7,zone_1,2014-08-26,2867.0,2459.4533647509834,2639.975611930935,2848.9815014919045
wind,qgbm,7,zone_1,2014-08-27,3067.0,2470.6530757822516,2574.15930290236,2920.208073849019
wind,qgbm,7,zone_1,2014-08-28,2732.0,2514.3491932081074,2589.425060675188,2847.865634934845
wind,qgbm,7,zone_1,2014-08-29,2787.0,2543.060478343026,2611.9740102968235,2918.1982086657395
wind,qgbm,7,zone_1,2014-08-30,3154.0,2532.701991843818,2658.5693421735796,2945.2247049912444
wind,qgbm,7,zone_1,2014-08-31,2790.0,2437.8757723643803,2612.68803597151,2876.614386120117
wind,qgbm,7,zone_1,2014-09-01,2501.0,2447.2127657486258,2548.6472141976406,2840.992864619883
wind,qgbm,7,zone_1,2014-09-02,2534.0,2488.209199299565,2624.8015303278607,2923.1573020026917
wind,qgbm,7,zone_1,2014-09-03,2541.0,2523.374144396148,2678.6320574370616,2887.5030833390106
wind,qgbm,7,zone_1,2014-09-04,2562.0,2554.68408985727,2704.7740233489963,2906.448563744118
wind,qgbm,7,zone_1,2014-09-05,2615.0,2554.6309489592486,2719.4265159056154,2918.1269662929303
wind,qgbm,7,zone_1,2014-09-06,2428.0,2507.3495248781114,2719.4387594930886,2908.6792136958707
